amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
144.04,9,0,3,105.24,0.3687,970,0,0,0
1161.89,0,6,5,65.88,16.6366,435,1,1,1
1111.27,22,6,5,125.75,7.8373,266,1,0,1
196.29,18,5,1,295.85,0.3365,1045,0,0,0
375.09,15,1,7,288.09,0.302,1061,0,0,0
109.58,6,2,24,73.17,0.4976,8,0,3,1
161.16,9,4,1,140.64,0.1459,609,0,0,0
173.0,12,6,4,227.27,0.2388,562,0,0,0
52.83,1,4,4,71.31,0.2592,1099,0,0,0
397.79,12,2,25,286.79,0.387,4,1,1,1
245.8,13,4,7,223.93,0.0977,992,0,1,0
3995.82,17,3,3,260.66,14.3299,447,1,2,1
217.82,20,6,1,165.37,0.3172,617,1,1,0
109.12,11,2,8,127.08,0.1414,528,0,0,0
57.4,19,2,5,67.87,0.1542,1214,0,0,0
88.69,9,3,8,154.66,0.4265,1120,0,0,0
180.75,5,0,7,180.18,0.0032,457,0,0,0
61.41,13,3,1,140.85,0.564,377,0,0,0
151.41,9,5,5,175.06,0.1351,1198,0,1,0
181.28,15,4,1,168.71,0.0745,264,0,0,0
52.72,16,2,1,51.22,0.0293,1377,0,0,0
406.16,18,3,8,239.71,0.6944,1290,0,0,0
159.86,15,2,7,188.26,0.1509,389,0,0,0
260.73,5,6,8,271.09,0.0382,46,0,0,0
220.92,8,0,4,236.45,0.0657,915,1,0,0
85.66,8,4,6,70.29,0.2187,545,0,0,0
91.57,21,1,4,91.79,0.0024,288,0,0,0
172.54,19,6,6,204.85,0.1577,49,0,0,0
194.31,16,0,6,235.29,0.1742,488,0,0,0
246.1,7,6,1,266.76,0.0775,1187,0,0,0
155.55,10,1,4,132.43,0.1745,948,0,1,0
71.13,22,0,8,133.0,0.4652,234,0,0,0
77.52,8,3,4,68.81,0.1265,270,0,1,0
853.94,11,3,4,225.25,2.791,110,1,1,1
129.28,16,2,5,108.14,0.1955,771,0,1,0
96.93,7,2,8,71.72,0.3515,797,1,0,0
307.2,9,5,4,259.33,0.1846,301,0,0,0
183.3,4,1,8,166.93,0.0981,1172,0,0,0
101.16,20,1,2,97.71,0.0353,235,0,0,0
195.92,20,6,7,243.69,0.196,718,0,0,0
76.72,1,0,4,78.81,0.0265,775,0,0,0
40.89,16,3,1,66.0,0.3804,1336,0,0,0
119.26,14,5,6,136.87,0.1287,263,1,0,0
160.4,16,2,8,141.58,0.1329,1055,0,0,0
253.93,15,1,1,247.85,0.0246,617,1,0,0
104.78,16,0,2,92.92,0.1276,448,0,0,0
52.75,13,3,6,128.62,0.5899,295,0,0,0
292.69,6,0,4,201.96,0.4492,1151,0,1,0
322.64,12,1,7,269.34,0.1979,1046,0,1,0
100.55,14,1,1,117.23,0.1423,496,0,1,0
57.57,15,3,3,53.83,0.0695,1292,0,0,0
149.6,8,5,4,129.94,0.1513,331,0,0,0
150.73,9,6,1,135.01,0.1165,1212,1,0,0
46.8,17,1,5,144.78,0.6767,1270,0,0,0
75.43,17,3,8,156.84,0.5191,1101,0,0,0
379.12,14,5,5,276.58,0.3707,235,1,0,0
46.13,15,5,1,54.11,0.1476,1223,1,0,0
200.74,11,4,8,170.35,0.1784,410,0,0,0
321.27,6,6,6,252.84,0.2706,999,1,1,0
4322.83,22,4,2,236.9,17.2477,329,0,1,1
176.89,13,6,4,174.9,0.0114,896,0,0,0
312.74,3,5,2,219.1,0.4274,1199,0,0,0
276.71,11,1,5,290.1,0.0462,927,0,0,0
142.91,17,1,7,163.16,0.1241,427,0,0,0
40.46,19,6,6,68.22,0.407,1272,0,0,0
289.26,8,2,1,249.27,0.1604,794,0,1,0
229.76,8,2,3,246.41,0.0676,645,0,0,0
130.96,7,1,8,163.91,0.201,542,0,1,0
446.58,10,0,2,77.8,4.74,199,1,0,1
28.9,22,5,8,50.72,0.4301,824,0,0,0
154.45,13,2,3,187.83,0.1777,559,0,0,0
178.87,12,2,6,220.45,0.1886,969,1,0,0
110.63,22,1,7,119.84,0.0769,1065,0,0,0
189.17,17,3,7,197.42,0.0418,123,0,0,0
673.38,5,1,2,132.49,4.0825,147,0,0,1
189.96,10,0,7,145.36,0.3068,507,1,0,0
171.53,11,2,2,205.05,0.1635,1378,1,1,0
182.05,10,3,4,178.16,0.0219,1049,0,0,0
122.71,11,0,3,160.98,0.2378,1114,0,0,0
187.81,2,3,5,53.27,2.5254,132,1,3,1
72.54,19,0,1,106.94,0.3216,431,0,1,0
